Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Medicine,Business Analyst,48,Male,7,High School,High,7.0,10,83,198266.0,8,No,8,High,No,No,No,Yes,2,0,1,No
Education,Economist,44,Male,26,Master's,Low,10.0,3,55,96803.0,9,No,3,Medium,No,No,Yes,Yes,2,1,9,No
Education,Biologist,21,Female,27,Master's,Low,8.0,3,78,65920.0,4,No,4,Low,No,No,No,No,2,1,2,No
Education,Business Analyst,33,Male,14,PhD,Medium,7.0,9,62,85591.0,5,No,2,Medium,Yes,No,No,No,9,0,1,No
Arts,Doctor,28,Female,0,PhD,Low,3.0,1,8,43986.0,3,No,5,Low,No,No,Yes,No,2,0,7,Yes
Medicine,Lawyer,56,Male,39,Bachelor's,Low,3.0,1,99,143252.0,3,No,10,Medium,Yes,No,No,No,10,0,3,Yes
Medicine,Software Developer,51,Female,29,High School,Low,7.0,4,13,92623.0,7,No,6,High,Yes,Yes,No,Yes,4,1,10,No
Medicine,Artist,58,Female,32,High School,High,9.0,4,77,85016.0,3,No,8,Medium,No,No,No,No,6,0,4,No
Computer Science,Software Developer,31,Female,38,Bachelor's,Low,1.0,5,56,123264.0,1,Yes,6,Medium,No,Yes,No,No,10,1,7,Yes
Business,Doctor,30,Female,16,Master's,Medium,8.0,5,98,119045.0,1,No,6,High,No,No,No,No,3,2,3,No
Business,Doctor,52,Female,38,Bachelor's,High,9.0,9,50,77254.0,10,No,10,High,No,No,No,No,5,0,7,No
Arts,Artist,54,Male,15,Master's,Medium,8.0,1,24,190371.0,1,No,6,High,No,No,No,No,2,1,2,No
Mechanical Engineering,Economist,54,Female,35,High School,High,5.0,4,8,116416.0,1,No,3,Low,No,No,Yes,No,6,2,2,No
Biology,Software Developer,47,Male,32,High School,High,3.0,4,35,139616.0,1,Yes,5,Low,No,No,Yes,No,5,2,3,Yes
Computer Science,Business Analyst,40,Female,22,High School,Low,2.0,9,95,184165.0,10,Yes,8,Low,No,Yes,No,No,2,1,1,Yes
Law,Software Developer,28,Male,38,High School,Medium,7.0,10,99,59592.0,8,Yes,10,Medium,No,Yes,No,Yes,3,2,2,Yes
Mechanical Engineering,Doctor,41,Male,24,Bachelor's,Low,6.0,10,58,61024.0,4,No,6,Medium,No,No,No,No,5,2,4,No
Economics,Business Analyst,49,Male,34,Master's,High,2.0,10,30,116672.0,8,No,10,Medium,No,No,No,No,5,0,10,Yes
Education,Software Developer,53,Female,24,PhD,High,5.0,1,16,174572.0,7,No,5,Low,Yes,No,No,No,6,0,5,No
Computer Science,Business Analyst,24,Female,15,Bachelor's,Medium,5.0,7,100,86573.0,5,No,10,Low,No,No,No,No,10,0,8,No
Biology,Business Analyst,35,Female,15,Master's,Medium,1.0,4,24,41938.0,1,No,3,Medium,Yes,No,Yes,Yes,2,0,3,Yes
Mechanical Engineering,Psychologist,42,Male,25,PhD,High,10.0,10,90,95953.0,3,No,4,Low,No,No,Yes,Yes,5,0,9,No
Business,Teacher,56,Male,23,PhD,Low,1.0,3,36,67841.0,1,No,8,Medium,Yes,Yes,No,Yes,9,2,9,Yes
Computer Science,Software Developer,39,Female,24,Bachelor's,High,3.0,1,100,177851.0,9,Yes,9,Medium,Yes,No,No,No,5,0,3,Yes
Arts,Business Analyst,40,Female,22,PhD,High,7.0,5,42,51689.0,7,Yes,10,None,Yes,No,No,Yes,9,1,10,Yes
Computer Science,Economist,26,Female,12,PhD,Medium,9.0,2,27,49065.0,2,No,5,Low,Yes,No,No,Yes,7,0,4,Yes
Business,Economist,50,Male,38,Master's,Medium,10.0,3,39,45485.0,3,No,2,High,No,Yes,No,Yes,7,0,3,Yes
Arts,Software Developer,44,Female,32,Bachelor's,High,6.0,10,44,159695.0,5,No,5,Medium,Yes,No,No,No,9,0,1,No
Biology,Economist,22,Female,22,High School,Low,10.0,8,76,53959.0,5,No,4,Low,No,No,No,No,4,2,6,No
Computer Science,Artist,52,Male,19,High School,High,3.0,6,82,86178.0,5,No,2,Low,Yes,Yes,No,No,1,1,1,Yes
Mechanical Engineering,Software Developer,30,Male,25,Master's,High,6.0,1,77,181456.0,2,No,1,None,No,Yes,No,Yes,6,2,5,No
Medicine,Biologist,56,Female,9,Master's,High,5.0,9,1,75106.0,4,No,1,High,No,No,No,No,2,1,6,No
Psychology,Mechanical Engineer,31,Male,4,Bachelor's,Medium,9.0,1,47,45254.0,5,No,2,Medium,No,No,No,No,2,1,3,Yes
Mechanical Engineering,Business Analyst,57,Male,23,Master's,Medium,7.0,10,51,73088.0,5,No,10,High,Yes,Yes,No,No,6,0,2,No
Psychology,Artist,42,Male,15,Master's,Low,6.0,8,4,155827.0,8,No,3,Medium,No,No,No,No,5,1,10,No
Economics,Biologist,25,Male,4,High School,Medium,2.0,1,78,121865.0,9,No,9,Low,No,Yes,Yes,No,10,0,8,Yes
Computer Science,Psychologist,34,Male,21,Bachelor's,Medium,7.0,8,2,177820.0,10,No,8,Medium,Yes,Yes,No,No,2,1,6,No
Psychology,Psychologist,34,Female,24,Master's,High,10.0,7,57,80448.0,7,No,9,None,No,No,No,No,2,2,4,No
Economics,Mechanical Engineer,27,Female,18,Bachelor's,High,5.0,6,52,78447.0,2,No,6,None,Yes,No,No,No,4,1,8,No
Medicine,Artist,22,Male,30,PhD,High,4.0,8,95,46389.0,2,No,4,Medium,Yes,No,No,No,9,1,8,Yes
Education,Psychologist,24,Female,25,Bachelor's,Low,4.0,1,20,198048.0,1,No,6,None,No,Yes,No,No,6,1,8,Yes
Education,Biologist,42,Female,1,High School,Medium,4.0,1,63,138872.0,1,No,8,Low,No,No,Yes,Yes,2,1,5,Yes
Law,Artist,53,Female,34,Master's,High,8.0,6,60,167023.0,8,Yes,5,Low,Yes,Yes,No,No,10,1,4,Yes
Arts,Teacher,44,Female,39,PhD,Low,8.0,3,38,132974.0,1,No,1,Medium,No,No,Yes,No,3,1,6,No
Psychology,Doctor,27,Female,14,Master's,High,1.0,4,94,170518.0,4,Yes,9,None,Yes,Yes,No,No,2,1,5,Yes
Education,Software Developer,57,Male,30,Master's,High,8.0,4,56,159038.0,8,No,4,High,Yes,No,No,No,10,2,5,No
Business,Teacher,59,Female,5,PhD,Low,10.0,10,13,103319.0,2,No,8,High,No,No,Yes,Yes,5,2,10,No
Computer Science,Teacher,28,Female,28,Bachelor's,High,6.0,7,1,106589.0,5,Yes,4,Low,Yes,No,No,No,5,2,9,Yes
Biology,Artist,29,Female,25,High School,Low,4.0,9,90,169649.0,7,No,2,Medium,No,No,No,No,8,0,7,Yes
Business,Economist,43,Male,28,Master's,Low,6.0,10,28,177313.0,5,No,1,High,No,No,Yes,No,8,0,7,No
Computer Science,Doctor,38,Female,31,Bachelor's,High,1.0,8,19,179521.0,1,No,2,Low,No,No,No,Yes,4,0,8,Yes
Medicine,Doctor,22,Female,9,Bachelor's,Low,2.0,1,87,135947.0,2,Yes,8,None,No,No,No,No,8,1,9,Yes
Biology,Psychologist,52,Female,7,Bachelor's,Low,8.0,8,46,114458.0,4,Yes,6,None,No,No,No,No,1,2,5,Yes
Psychology,Psychologist,55,Male,17,Bachelor's,High,5.0,4,11,133145.0,2,No,7,High,Yes,No,No,No,5,2,4,No
Education,Economist,43,Male,9,Bachelor's,Low,7.0,1,81,32573.0,9,No,9,Medium,No,No,No,No,2,2,5,Yes
Economics,Mechanical Engineer,40,Female,35,High School,Medium,2.0,1,37,151829.0,10,No,5,Low,No,No,No,Yes,2,0,9,Yes
Biology,Doctor,29,Male,16,Bachelor's,High,10.0,2,54,180322.0,5,No,10,None,No,No,No,Yes,7,2,6,No
Mechanical Engineering,Doctor,43,Female,21,High School,High,10.0,4,20,144130.0,3,Yes,1,Low,Yes,No,No,No,9,0,8,Yes
Computer Science,Software Developer,44,Male,39,Bachelor's,High,7.0,3,3,58145.0,5,No,3,Low,No,No,No,Yes,1,0,1,No
Education,Artist,31,Female,15,PhD,Low,8.0,5,81,162822.0,5,No,6,High,No,No,No,Yes,10,2,10,No
Medicine,Software Developer,42,Female,20,Bachelor's,Medium,7.0,5,7,172194.0,8,Yes,7,None,No,Yes,No,No,10,2,1,Yes
Law,Psychologist,53,Male,36,Master's,Medium,7.0,7,39,124071.0,1,No,6,None,Yes,No,No,Yes,2,2,3,No
Education,Mechanical Engineer,49,Male,12,High School,Medium,3.0,7,46,46371.0,1,No,5,High,No,Yes,Yes,Yes,9,2,7,Yes
Business,Biologist,20,Female,2,High School,Medium,8.0,2,68,193985.0,5,No,1,None,Yes,No,No,No,10,0,5,No
Economics,Doctor,43,Male,12,Bachelor's,High,7.0,4,4,158583.0,4,Yes,6,None,Yes,No,No,No,9,0,10,Yes
Psychology,Lawyer,25,Male,4,Bachelor's,Low,7.0,1,9,106898.0,4,Yes,10,Medium,Yes,No,No,Yes,6,0,8,Yes
Arts,Artist,23,Female,36,Bachelor's,Low,9.0,8,67,73642.0,9,No,2,High,No,No,Yes,Yes,2,2,6,No
Law,Biologist,45,Female,5,High School,High,5.0,1,40,170588.0,3,Yes,8,High,No,No,No,Yes,3,0,9,Yes
Arts,Biologist,55,Male,26,Bachelor's,Low,5.0,10,31,77638.0,10,No,5,Low,Yes,No,No,Yes,7,1,1,No
Arts,Software Developer,59,Male,33,PhD,High,,6,83,59257.0,9,Yes,5,None,Yes,No,No,Yes,1,1,1,Yes
Education,Economist,20,Female,25,PhD,Low,2.0,2,14,198639.0,4,No,4,None,No,No,No,No,3,2,10,Yes
Medicine,Teacher,53,Female,33,High School,High,,9,39,71846.0,4,Yes,4,Low,No,Yes,Yes,No,5,2,5,Yes
Business,Economist,38,Male,4,Master's,Low,1.0,10,38,181054.0,2,No,1,None,Yes,No,No,No,9,0,5,Yes
Law,Mechanical Engineer,26,Male,28,PhD,High,8.0,10,3,176323.0,9,No,7,None,No,No,No,No,6,1,5,No
Biology,Mechanical Engineer,43,Female,10,PhD,High,1.0,8,21,187661.0,2,No,6,High,No,Yes,Yes,Yes,6,2,8,Yes
Arts,Software Developer,31,Male,31,Master's,Medium,6.0,4,33,104441.0,8,No,1,Low,No,Yes,No,Yes,10,1,7,No
Mechanical Engineering,Economist,58,Female,14,Bachelor's,Medium,7.0,1,75,87660.0,3,Yes,9,Low,No,No,No,Yes,8,1,4,Yes
Medicine,Business Analyst,35,Female,5,Bachelor's,Medium,10.0,3,41,125081.0,2,No,7,High,No,Yes,No,Yes,4,0,8,No
Medicine,Biologist,51,Male,17,Bachelor's,Medium,3.0,6,37,32920.0,3,No,3,Medium,No,No,No,Yes,1,1,5,Yes
Education,Lawyer,39,Male,3,PhD,Medium,4.0,8,50,146400.0,3,No,4,Low,Yes,No,Yes,Yes,6,2,10,Yes
Psychology,Psychologist,31,Male,17,PhD,High,1.0,3,26,49975.0,4,Yes,7,Low,No,Yes,No,Yes,9,1,6,Yes
Law,Doctor,44,Female,1,Master's,Medium,1.0,9,28,97649.0,3,No,1,High,No,No,No,No,10,2,6,Yes
Education,Teacher,31,Female,0,High School,Low,1.0,9,64,101635.0,9,No,5,High,No,Yes,No,No,6,2,4,Yes
Mechanical Engineering,Mechanical Engineer,28,Male,36,PhD,Medium,1.0,7,35,106260.0,5,No,1,None,No,No,No,No,2,0,2,Yes
Arts,Doctor,50,Female,22,PhD,Medium,4.0,7,45,158335.0,2,No,7,High,Yes,No,No,No,5,2,6,Yes
Mechanical Engineering,Software Developer,45,Male,9,Bachelor's,Medium,2.0,1,26,66487.0,8,No,8,None,No,No,No,No,5,0,9,Yes
Education,Mechanical Engineer,25,Male,8,High School,High,9.0,9,77,186995.0,2,No,4,Low,No,Yes,Yes,No,1,1,6,No
Medicine,Artist,40,Male,0,PhD,Medium,7.0,5,19,65643.0,9,No,1,Medium,No,No,No,No,10,1,9,No
Psychology,Biologist,45,Female,1,Bachelor's,High,10.0,9,12,51636.0,2,No,4,Medium,No,No,No,Yes,5,2,7,No
Biology,Artist,55,Male,14,PhD,High,6.0,3,34,76413.0,4,No,4,Low,No,Yes,No,No,4,1,2,No
Mechanical Engineering,Software Developer,32,Female,25,High School,Medium,7.0,10,39,102588.0,7,No,1,Low,No,Yes,No,No,6,0,8,No
Education,Doctor,41,Female,20,Bachelor's,High,10.0,9,15,111929.0,8,No,10,High,Yes,No,No,No,8,2,4,No
Medicine,Teacher,44,Female,18,PhD,Medium,1.0,7,69,56160.0,3,Yes,1,Medium,No,No,No,No,7,2,10,Yes
Arts,Artist,44,Female,34,Master's,High,2.0,3,42,193189.0,7,No,7,High,No,No,No,No,7,0,4,Yes
Law,Biologist,52,Female,2,High School,High,6.0,9,68,146492.0,1,Yes,5,High,No,No,Yes,No,6,0,10,Yes
Psychology,Economist,25,Female,22,PhD,Medium,6.0,1,35,39686.0,4,No,10,High,Yes,No,No,No,10,1,9,Yes
Medicine,Software Developer,35,Female,7,PhD,Low,,3,5,48752.0,9,No,4,Low,No,Yes,Yes,No,6,1,4,Yes
Computer Science,Doctor,21,Male,20,Bachelor's,Low,9.0,9,65,157810.0,4,No,10,High,Yes,No,No,No,5,1,1,No
Education,Economist,37,Male,34,Bachelor's,Medium,6.0,3,80,61750.0,4,Yes,5,Medium,No,No,No,Yes,10,0,2,Yes
Arts,Economist,52,Female,30,Bachelor's,High,6.0,4,3,196370.0,9,Yes,5,Low,No,No,No,Yes,4,1,6,Yes
Mechanical Engineering,Doctor,38,Male,4,Master's,Medium,10.0,9,2,149863.0,9,No,9,Medium,No,Yes,No,No,1,2,8,No
Computer Science,Biologist,58,Female,28,PhD,Medium,7.0,2,63,62371.0,3,No,6,Low,No,No,Yes,No,5,1,6,No
Biology,Teacher,42,Female,38,High School,High,5.0,10,85,46052.0,2,No,4,None,No,No,No,Yes,7,0,10,Yes
Business,Mechanical Engineer,37,Female,34,High School,High,4.0,6,42,147360.0,9,No,8,None,Yes,Yes,No,No,2,1,8,Yes
Biology,Doctor,53,Female,21,PhD,High,1.0,7,88,86492.0,3,No,1,Medium,No,No,No,Yes,3,2,8,Yes
Computer Science,Biologist,39,Male,39,Bachelor's,Low,4.0,4,15,155426.0,3,No,5,None,No,Yes,No,No,1,2,8,Yes
Law,Artist,28,Female,14,Bachelor's,Low,1.0,4,68,187261.0,9,No,10,Medium,No,Yes,No,No,8,1,6,Yes
Biology,Mechanical Engineer,30,Female,14,High School,Medium,7.0,9,25,100119.0,10,No,6,High,No,No,No,Yes,8,0,3,No
Education,Doctor,58,Male,11,High School,Low,2.0,5,13,155588.0,8,No,7,Medium,No,No,No,Yes,6,0,2,Yes
Mechanical Engineering,Biologist,34,Female,26,Bachelor's,Low,3.0,7,88,,6,No,1,High,No,No,No,No,9,0,8,Yes
Education,Teacher,35,Female,0,PhD,High,3.0,1,4,51727.0,10,No,9,Low,Yes,Yes,No,No,9,1,10,Yes
Education,Teacher,31,Male,13,Bachelor's,High,2.0,5,20,147322.0,3,Yes,6,High,No,No,No,No,10,1,3,Yes
Education,Biologist,57,Male,39,Master's,High,10.0,6,46,134195.0,9,No,1,Medium,Yes,No,No,No,10,2,4,No
